nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Opel Corsa 1.4 16V Color Edition,3190.0,Privat,,Opel,Corsa,1.4 16V Color Edition,2009,164000.0,Benzina,90.0,1364.0,Fata,,Manuala,7.8,Coupe,,3.0,Albastru,5.0,,Da,Da,Second hand,"['Radio', 'Port USB']","['Aer conditionat', 'Tapiterie stofa', 'Scaune sport fata', 'Volan piele', 'Volan cu comenzi', 'Schimbator viteze piele', 'Geamuri electrice fata', 'Privacy glass']","['Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Faruri ceata', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Isofix']",,Germania,,,,,,
MG HS,23498.0,Firma,Da,MG,HS,,2023,7.0,Benzina,162.0,1490.0,Fata,,Manuala,,SUV,168.0,5.0,Argint,5.0,84 luni,Da,Da,Nou,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem audio']","['Aer conditionat', 'Tapiterie mixta piele-textil', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan multifunctional', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Isofix']",Euro 6,China,,2030-12-01,,,,
Mercedes-Benz C 220 d 9G-TRONIC AMG Line,25000.0,Privat,,Mercedes-Benz,C,220 d 9G-TRONIC AMG Line,2017,93000.0,Diesel,170.0,2143.0,,,Automata,5.4,Sedan,,4.0,Negru,5.0,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Conexiune Internet']","['Climatronic', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Cotiera (fata)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Asistenta in rampa', 'Faruri cu temporizator', 'Lumini de zi LED', 'Iluminare interioara LED', 'Sistem Start/Stop']","['ABS', 'ESP', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem monitorizare stare sofer', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager']",,,,,,,,
Volkswagen Passat,13490.0,Firma,,Volkswagen,Passat,,2018,192417.0,Diesel,150.0,1968.0,Fata,,Automata,,Combi,134.0,5.0,Gri,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 3 zone', 'Jaluzele manuale geamuri spate', 'Tapiterie stofa', 'Climatizare spate', 'Suport lombar electric scaun sofer', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Lane assist', 'Controlul distantei', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 6,,2018-06-25,,,,,
Porsche Cayenne,30800.0,Privat,Da,Porsche,Cayenne,,2015,198000.0,Diesel,262.0,2967.0,,,Automata,,SUV,,5.0,Negru,5.0,,,,Second hand,,"['Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Volan piele', 'Volan reglabil electric', 'Incalzire auxiliara', 'Privacy glass']",,,,Germania,,,,,,
Volkswagen Touran 1.4 TSI Freestyle,4790.0,Firma,,Volkswagen,Touran,1.4 TSI Freestyle,2010,199000.0,Benzina,140.0,1390.0,Fata,,Manuala,9.0,Monovolum,,5.0,Negru,5.0,,,,Second hand,"['Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Aer conditionat', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Incalzire auxiliara', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Lumini de zi', 'Faruri ceata', 'Follow me home', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Sistem pre-coliziune spate', 'Sistem avertizare marsarier', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",,Germania,,,,,,
Mercedes-Benz EQS 580 4Matic AMG Line,104000.0,Privat,,Mercedes-Benz,EQS,580 4Matic AMG Line,2022,14000.0,Electric,523.0,,,,Automata,,Sedan,,5.0,Negru,5.0,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Head up display', 'Control vocal', 'Conexiune Internet']","['Climatronic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Scaune spate ventilate', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless go']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Lane assist', 'Controlul distantei', 'Asistenta la franare', 'Controlul tractiunii', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Lumini de zi LED', 'Stopuri LED', 'Iluminare interioara LED']","['ABS', 'ESP', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate']",,,,,['Cablu incarcare masina electrica'],,680 km,108 kWh
Volkswagen Passat 2.0 TDI DSG Trendline,19451.0,Firma,Da,Volkswagen,Passat,2.0 TDI DSG Trendline,2020,107973.0,Diesel,150.0,1968.0,Fata,3.6,Automata,4.4,Sedan,129.0,4.0,Negru,5.0,12 luni,Da,Da,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem audio']","['Aer conditionat', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan multifunctional', 'Schimbator viteze piele', 'Keyless entry', 'Pornire motor Keyless', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Lane assist', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi LED', 'Stopuri LED', 'Sistem Start/Stop', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Romania,,,['Sistem recuperare energie'],,,
Audi S6 3.0 TDI quattro Tiptronic,49990.0,Firma,,Audi,S6,3.0 TDI quattro Tiptronic,2020,103601.0,Diesel,349.0,2967.0,4x4 (automat),5.6,Automata,7.4,Sedan,164.0,4.0,Negru,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 3 zone', 'Tapiterie piele', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Faruri directionale dinamice', 'Spalare faruri', 'Lumini de zi LED', 'Faruri ceata LED', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag cortina spate', 'Isofix']",,Germania,,,,,,
Mercedes-Benz GLC 350 e 4MATIC,28700.0,Privat,Da,Mercedes-Benz,GLC,350 e 4MATIC,2017,170000.0,Hibrid Plug-In,211.0,1991.0,4x4 (automat),,Automata,,SUV,59.0,5.0,Gri,,,,Da,Second hand,,"['Climatronic', 'Top stofa', 'Tapiterie piele', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Pornire motor Keyless', 'Senzor ploaie', 'Privacy glass']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Camera video spate', 'Oglinzi exterioare rabatabile electric', 'Faruri ceata', 'Senzori presiune roti', 'Asistenta ambuteiaj']","['Asistenta telefonica urgenta', 'Airbag genunchi pasager']",Euro 6c,,,,,,,
Opel Insignia,17250.0,Privat,Da,Opel,Insignia,,2018,78000.0,Diesel,170.0,1956.0,Fata,,Automata,,Sedan,,5.0,Negru,5.0,,Da,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Trapa electrica', 'Tapiterie mixta piele-textil', 'Climatizare spate', 'Scaun sofer ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Adaptive Cruise Control Predictive', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 6,,,,,,,
Seat Leon 2.0 TDI Stylance,3990.0,Privat,,Seat,Leon,2.0 TDI Stylance,2006,268000.0,Diesel,140.0,1968.0,Fata,4.7,Manuala,7.5,Compacta,,5.0,Negru,4.0,,,Da,Second hand,['Radio'],"['Climatronic', 'Tapiterie stofa', 'Volan piele', 'Schimbator viteze piele', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Controlul tractiunii', 'Faruri ceata', 'Follow me home', 'Servodirectie']","['ABS', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 4,Germania,,,,,,
Land Rover Freelander 2.2 TD4 HSE,5500.0,Privat,Da,Land Rover,Freelander,2.2 TD4 HSE,2007,271700.0,Diesel,160.0,2179.0,4x4 (automat),6.2,Manuala,9.2,SUV,194.0,5.0,Albastru,2.0,,,Da,Second hand,"['Radio', 'Port USB', 'Sistem audio']","['Climatronic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Suport lombar electric scaun sofer', 'Scaun cu memorie', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan cu schimbator de viteze', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat adaptiv (distronic)', 'Faruri Bi-Xenon', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta in panta', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem activ franare urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag-uri cap spate']",,Anglia,,,,,,
BMW Seria 5,13600.0,Firma,,BMW,Seria 5,,2013,220000.0,Diesel,184.0,1995.0,4x4 (automat),,Automata,,Combi,,5.0,Gri,5.0,,Da,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Head up display']","['Carlig remorcare', 'Climatronic 2 zone', 'Top stofa', 'Plafon panoramic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz', 'Top electric']","['Pilot automat', 'Faruri laser', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Oglinzi exterioare digitale', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem avertizare pre-coliziune', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Germania,,,,,,
Opel Astra,8750.0,Firma,,Opel,Astra,,2016,196152.0,Benzina,105.0,998.0,Fata,4.0,Manuala,5.3,Combi,103.0,5.0,Negru,5.0,12 luni,Da,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic 2 zone', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 5,Germania,,,,,,
Volkswagen Golf,22990.0,Firma,Da,Volkswagen,Golf,,2021,47876.0,Hibrid,150.0,1395.0,Fata,,Automata,,Compacta,36.0,5.0,Alb,5.0,,,,Second hand,"['Port USB', 'Conexiune Internet']","['Climatronic', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Senzori parcare fata', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in rampa', 'Spalare faruri', 'Faruri directionale', 'Stopuri LED', 'Iluminare interioara LED', 'Frana parcare electrica', 'Diferential blocabil']","['ABS', 'ESP', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,2020-12-06,,,,,
Audi A5 Sportback 45 TFSI quattro S tronic,33900.0,Firma,Da,Audi,A5,Sportback 45 TFSI quattro S tronic,2019,32107.0,Benzina,245.0,1984.0,4x4 (automat),,Automata,8.5,Sedan,,5.0,Negru,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Monitor cu touch screen']","['Climatronic', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Asistenta in rampa', 'Lumini de zi LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",,,2020-09-02,,,,,
Audi Q5 2.0 40 TDI quattro S tronic Design,32011.0,Firma,,Audi,Q5,2.0 40 TDI quattro S tronic Design,2020,99000.0,Diesel,190.0,1968.0,4x4 (automat),5.2,Automata,5.8,SUV,143.0,5.0,Negru,,,Da,Da,Second hand,"['Bluetooth', 'Port USB', 'Sistem audio']","['Climatronic', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Volan piele', 'Volan multifunctional', 'Senzor ploaie']","['Pilot automat', 'Faruri Xenon', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Spalare faruri', 'Stopuri LED', 'Frana parcare electrica', 'Servodirectie']","['Sistem avertizare pre-coliziune', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager']",,Romania,,,,,,
Mazda CX-5 SKYACTIV-D 150 SCR Aut. Exclusive-Line,17490.0,Firma,,Mazda,CX-5,SKYACTIV-D 150 SCR Aut. Exclusive-Line,2019,192000.0,Diesel,150.0,2191.0,Fata,,Automata,6.2,SUV,,5.0,Gri,,,Da,Da,Second hand,"['Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie']","['Climatronic', 'Tapiterie stofa', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in rampa', 'Asistenta faza lunga', 'Faruri cu temporizator', 'Spalare faruri', 'Lumini de zi LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem avertizare pre-coliziune', 'Sistem avertizare marsarier', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,Germania,,,,,,
